Unnamed: 0,createdAt,text,reviewerName,ratingvalue
12249,2021-09-27T14:24:20.308Z,Praise be to God,Anonymous,5
12250,2021-09-25T15:40:25.340Z,I became a regular. I like the food.,Anonymous,5
12251,2021-08-31T08:49:17.009Z,bbq burger is very good but naga burger is too spicy...kolija jole gese.,Anonymous,5
12252,2021-08-22T16:31:22.918Z,super delicious!!,Anonymous,5
12253,2021-08-13T16:23:36.748Z,Joss,Anonymous,5
12254,2021-08-11T13:37:45.626Z,Delivery man behavior was too good.,Jahidul Islam Sajib,2
12255,2021-08-06T12:09:53.401Z,Say whatever this price is the best good news,Anonymous,5
12256,2021-07-30T12:12:08.018Z,Please improve taste,Shaheedul Islam,4
12257,2021-07-28T14:09:06.447Z,nice,Anonymous,5
12258,2021-07-28T06:16:18.223Z,very good,SORNOB JAKARIA,5
12259,2021-07-26T15:39:38.530Z,Totally useless test and service.,Asel Haider,1
12260,2021-07-23T11:01:48.457Z,Delivery man was good but restaurant took a lot of time,Anonymous,1
12261,2021-07-21T14:30:34.959Z,Best Juicy Burger at low price,Anonymous,5
12262,2021-07-20T14:17:44.808Z,Good taste and good service,Anonymous,5
12263,2021-07-08T13:29:20.094Z,"Found in Chicken Chase Burger a Chase, tested and not so good, average",Anonymous,3
12264,2021-07-08T11:47:21.464Z,the food was good.,Anonymous,5
12265,2021-07-06T14:09:43.583Z,Need Good restaurant options at Mirpur 14 area.,John,1
12266,2021-06-27T14:16:00.812Z,Rotten and bad smelling expired burger chicken patty. Won't order again. Also take 1.30 hours to deliver. Totally Garbage.,SM Faisal,1
12267,2021-06-16T11:44:43.998Z,Foods very tasty,Anonymous,5
12268,2021-05-23T13:01:17.541Z,Chicken is very oily and hard,Anonymous,3
12269,2021-05-20T11:36:34.718Z,nice quantity and good taste also..Satisfied,Anonymous,4
12270,2021-04-07T12:01:22.450Z,Burger 2 seems stale. The smell was coming from the burger bun.,Anonymous,1
12271,2021-10-20T13:37:06.195Z,"I asked for utensils, but my request was ignored.",Rafsan,3
12272,2022-11-28T11:04:15.795Z,Please give more quantity,Irfaan,5
12273,2022-10-18T10:31:58.583Z,Did not taste like morog polao at all.,Md Moinuddin Ali,1
12274,2022-03-23T10:54:41.778Z,Rice should be increasing,Shakib,3
12275,2022-03-09T06:52:51.185Z,age Moto food er quantity day,Tahsin Mahmud,1
12276,2022-02-20T13:30:52.229Z,meat portion was too low,Anonymous,2
12277,2022-02-19T15:22:16.710Z,hair in the food twice now..,Shadman Sakib Pritom,4
12278,2022-02-18T11:59:58.265Z,"they are cheating with their customers. meat portion in tehari is very low compared to package value. Definitely, I will never order in tehariwala and insist knowing people not to order their restaurant.",Anonymous,1
12279,2022-02-18T11:26:41.986Z,"Food good, taste good",Anonymous,5
12280,2022-02-14T07:29:10.321Z,Delivery is too late.,Rifat Tanjir,1
12281,2022-02-14T06:37:10.288Z,Nice service,Sabbir Alamin,5
12282,2022-02-13T12:54:53.237Z,"delivery boy sahin babu id-BAN-0024, this mother fucker behave rudely when asked him to follow map.",Anonymous,1
12283,2022-02-13T10:03:09.902Z,overall good,Anonymous,5
12284,2022-02-13T09:37:14.369Z,Rice quantity was too much low,Anonymous,3
12285,2022-02-10T13:58:38.675Z,meat portion was too low.,Anonymous,1
12286,2022-02-10T07:20:27.931Z,apps tracking,Redwan Ul Goni,5
12287,2022-02-08T15:05:15.056Z,Taste is good as always,Anonymous,5
12288,2022-02-07T12:49:11.909Z,good,Sumona Hossain,5
12289,2022-02-07T08:38:48.760Z,too late,Rifat Tanjir,3
12290,2022-02-06T15:46:30.764Z,"The restaurant should try to deliver fresh, recently cooked warm food. I ordered during dinner time, not even at an awkward time, then why should they not present us with warm food? This was disappointing and the amount of food was very low. Don't know how that's enough for one person. HungryNaki had no problem from their side. Maybe they need to work a little more on executive attitude.",Nahin Rahman,3
12291,2022-02-05T09:00:07.577Z,too many potatoes,Anonymous,2
12292,2022-02-04T12:49:04.890Z,"Ordering food after Jumma prayer. It was around 4 pm. There is also no option to cancel the order. Calling the helpline says BG. No one receives even if they don't get busy. There should be a limit to excesses. Even though I am hungry, I do not get food. If food cannot be delivered on time, at least notice should be given so that other arrangements can be made.",Md. Zaed Hassan,1
12293,2022-01-25T11:12:48.216Z,Found a female's hair in my Tehari!? A lot of the potatoes weren't peeled. regular morog polao is equal the size of large tehari? increase portion size of large items.,Shadman Sakib Pritom,3
12294,2022-01-24T20:58:14.350Z,increase quantity,Riyadh,4
12295,2022-01-18T08:18:51.284Z,Food was so oily.,Anonymous,2
12296,2022-01-17T13:46:26.942Z,"I ordered Tehari, Boots sent Chicken Polao",Pollobi Sultana,1
12297,2022-01-17T09:52:04.943Z,The chicken was also good,Minhaz,5
12298,2022-01-16T07:23:19.366Z,quantity of meat was not enough,Md Farukul Islam Rana,2
12299,2022-01-15T10:13:55.244Z,The quantity of beef is very less. Boots are overall ok,Anonymous,3
12300,2022-01-08T10:38:38.482Z,nice,Anonymous,5
12301,2022-01-03T10:45:50.895Z,poor service of the restaurant. Didn't expect this from the restaurant. I have waited more than one and half hours. Delivery tine was satisfactory.,ashraf uddin,1
12302,2021-12-29T08:45:23.734Z,Kindly provide good packaging.,Redwan Ul Goni,5
12303,2021-12-28T08:39:25.326Z,great thanks.,Anonymous,5
12304,2021-12-24T16:36:50.222Z,gave wrong items. hope they'll be better next time,Anonymous,2
12305,2021-12-22T06:36:01.607Z,"I found worm in the food, disgusting, you should maintain hygiene",Anonymous,1
12306,2021-12-16T15:26:07.474Z,Excellent,MARUF IMRAN,5
12307,2021-12-16T08:54:27.907Z,Food taste was excellent. Thank you very much Teheriwala. you made my day.,Anonymous,5
12308,2021-12-13T09:16:01.358Z,"The girl is very less Silo. Last few times very good Silo, so this time I ordered a boot large box 5-6, the little girl is paise. So disappointed.",Anonymous,1
12309,2021-12-10T09:56:05.281Z,they didn't give a single solid piece of meat.,Mohammad Moin Udden,1
12310,2021-12-09T11:44:09.639Z,"Didn't give salad. Too many potatoes and some of those tasted bitter, may be rotten.",Anonymous,1
12311,2021-12-09T08:12:17.824Z,did not get food,Anonymous,1
12312,2021-12-07T06:41:01.204Z,my food got wet.,Md. Monzil Chowdhury,4
12313,2021-12-06T11:08:48.972Z,It was good in the beginning. Now both quantity and quality have deteriorated. A self-made box gives a little more than half. There is no trace of mustard oil like before. And potatoes are not found,Anonymous,1
12314,2021-12-04T15:05:52.764Z,Quantity was sooooo small... -_-,SM Mahadi Hasan Mukut,1
12315,2021-12-02T07:27:28.130Z,good food,Anonymous,5
12316,2021-12-01T07:17:14.381Z,Courier is not aware of roads of Gulshan.,Subarna,5
12317,2021-11-29T15:43:21.400Z,"The delivery was extremely fast! I didn't expect the guy to be standing at my doorstep literally 10mins after ordering! For the improvement part, I'd say using bigger potatoes would be better than using small ones in large amount. They tend to be softer and tastier. I personally don't mind the simple packaging! Keep up the good work!",Anonymous,5
12318,2021-11-27T12:55:03.517Z,good going,Tanzil Rahman Sharan,5
12319,2021-11-25T13:38:09.290Z,The amount of food was less according to the price.,Anonymous,2
12320,2021-11-25T06:15:24.448Z,"chicken size was too small, rice portion was average.",Syed Emdad,3
12321,2021-11-23T09:54:48.673Z,Took time than usual,Arefin,4
12322,2021-11-22T16:03:39.914Z,Absolutely rubbish news Bat delivery man tah volo silo,Anonymous,1
12323,2021-11-21T08:27:17.570Z,ridiculous...ridiculous...ridiculous....ridiculous!!!!!! they have given half box (50%) meal of a half portion of beef tehari,Anonymous,1
12324,2021-11-19T18:50:17.090Z,"The box of food was not filled properly, 2 took the parcel 2 it is in the same condition.",Anonymous,3
12325,2021-11-19T11:53:28.945Z,egg was not looking good. but tasted good.,Anup,4
12326,2021-11-18T15:29:44.184Z,Your executives are extremely ill mannered. Next time I'll not be very kind.,Anonymous,5
12327,2021-11-17T07:05:51.333Z,Please provide Salad with Morog Polao,Anonymous,5
12328,2021-11-14T16:17:16.216Z,took too many times to deliver the food,Anonymous,4
12329,2021-11-13T08:04:00.289Z,food and delivery process both are awesome..fully satisfied,Tareq,5
12330,2021-11-12T06:21:43.823Z,So less food,Sifat,3
12331,2021-11-11T13:40:10.060Z,expect them to give me more gravy with the polao,Anonymous,4
12332,2021-11-10T11:04:32.350Z,"meat was too less, don't know whether it was after effects of discount or not! :/",Anonymous,3
12333,2021-11-10T03:17:31.317Z,food was smelly and taste horrible. These guys put foods that gone bad and can't sell at there shops in these online boxes. not good for health. stay away,Rizwan Ahmed,1
12334,2021-11-01T06:58:18.557Z,Qty is little less,Dr. Abdullah Al Mamun,5
12335,2021-10-27T13:02:12.329Z,Excellent food with great packaging and super quick delivery. Thumbs up!,Anonymous,5
12336,2021-10-27T07:04:51.429Z,Ordered the Morog Polao and it was good in taste and quantity. Thank you.,Anonymous,5
12337,2021-10-26T12:33:14.141Z,very bad food quality. So much oil.,Siam Alam,1
12338,2021-10-26T07:10:41.903Z,I didn't get the food and it was delivered wtf,Anonymous,1
12339,2021-10-23T13:06:44.416Z,good food,Anonymous,4
12340,2021-10-17T13:07:28.597Z,No salad found.,Saim,3
12341,2021-10-17T11:14:26.890Z,All you riders have broken bicycle locks. No one wants to come up. Everyone says the lock is not broken and the key comes down and receives the food. Not only today's rider but ordering before they are saying the same thing.,Anonymous,5
12342,2021-10-16T08:53:41.509Z,The food was so perfect as well as the deliveryman of HN,Md. Pavel Mahbub,5
12343,2021-10-12T09:29:35.716Z,"poor quality service from the delivery man had to wait for 1.5 hours to receive food from Banani to Mohakhali, which is absurd. when spoke to the delivery man we were busy delivering other foods after picking up my food. He didn't even update the app on time. very very disappointed",Anonymous,3
12344,2021-10-12T08:49:59.472Z,Delivery was very late.,Anonymous,3
12345,2021-10-11T07:59:09.736Z,ordered kichuri but received tehari...food portion was too much less..,Habib,1
12346,2021-10-11T05:45:54.499Z,The taste was good. but it was a little bit spicy.,Anonymous,4
12347,2021-10-10T10:16:41.441Z,increase food quality,Anonymous,2
12348,2021-10-10T07:42:25.625Z,Totally cheating,Anonymous,1
12349,2021-10-09T09:54:01.226Z,all is good,Kafaet Kawsar,5
12350,2021-09-20T08:02:25.016Z,Less number of meat,Anonymous,3
12351,2021-09-20T08:00:11.903Z,Yummy,Tanjila,5
12352,2021-09-14T16:19:47.584Z,the best,Anonymous,5
12353,2021-09-04T14:16:33.976Z,it was so good the first time i ate..but now it's just the worst.,Anonymous,1
12354,2021-09-01T07:02:05.254Z,Will not order from tehariwala again. very bland food with no meat and very less quantity.,Anonymous,1
12355,2021-08-12T14:44:24.265Z,good,Nazmul,5
12356,2021-08-03T18:16:42.240Z,all is good.,Anonymous,5
12357,2021-07-09T08:34:05.332Z,"I regularly bring food from this restaurant, but today somehow they didn't provide salad.",Mohsen Asrar,5
12358,2021-06-21T09:12:44.511Z,Best service ever. Just don't increase the delivery fee please.,Saimur Rahman Khan Saim,5
12359,2021-06-17T08:05:40.428Z,"What Nonsense, I did not receive food still now",Omar Faruq,2
12360,2021-06-14T08:27:07.074Z,The delivery man was good he arrived so quickly. The meal was great. I love hungry naki thank you for your great service hope to see more great service from this company thank you so much.,Anonymous,5
12361,2021-04-30T10:15:53.987Z,"This was the fastest delivery I've ever received. Like super duper fast. . It was delivered in less than 15 minutes. Honestly, I've never expected a delivery that fast. It felt like Barry Allen delivered my food. Thanks to the deliveryman for his good service. And also thanks to the customer support agent who promised to process the order fast and kept his order.",Nusrat Shobnom Mouly Shakkhi,5
12362,2021-04-26T11:50:03.630Z,Best service. Hope Hingrynaki will be the largest food delivery company in Bangladesh,MD SHAKHAWAT HOSSAIN,3
12363,2022-09-26T10:16:54.252Z,kfc shouldn't be doing it,Raju,3
12364,2022-03-19T09:27:39.120Z,I was expecting 1/2 pcs chicken thighs on 6 pcs chicken. It was a little disappointing for me.,Rubayat Habib,4
12365,2022-02-26T10:26:59.988Z,good,Saddam Hossain,4
12366,2022-02-01T13:11:28.100Z,"I got delivered in time and the fried chicken was great. But the super charger is getting worse day by day. They didn't use the dynamite mayo on the sandwich. And the way they make it these days, portrays the negligence of the staff.",Nargis Akhter,3
12367,2022-01-27T12:26:34.172Z,I understand the delivery was late due to the rain and that's why the food was soggy.,Nargis Akhter,3
12368,2022-01-24T14:52:27.447Z,Always fresh,Anonymous,5
12369,2022-01-23T11:38:31.356Z,"I think the delivery time has improved tremendously. But KFC could improve its food. For instance, the burger lacked sauce.",Anonymous,4
12370,2022-01-21T14:22:18.921Z,a bit salty. this time a bit disappointed.,Saddam Hossain,4
12371,2022-01-17T13:04:45.264Z,Chicken was fresh and crispy. Not soggy as always. Delivery was in time for the first time and the guy was nice.,Nargis Akhter,5
12372,2022-01-07T13:41:07.881Z,I did not receive the delivery. I didn't even get a call.,Anonymous,1
12373,2022-01-07T08:00:14.973Z,Chaiselam chicken wings and small lollipop-like leg pieces. I will not order again. here,Mehedi,1
12374,2021-12-22T13:20:37.396Z,Leg pieces are small sized on the current offer,Raz,3
12375,2021-12-15T13:44:14.110Z,food got cold on the way,Anonymous,3
12376,2021-11-16T07:59:40.465Z,"Bad food, all the money went down the drain.",Anonymous,2
12377,2021-11-07T14:07:00.596Z,very worse experienced. Chicken is not hot. chicken is musty.,Anonymous,1
12378,2021-11-04T11:22:01.504Z,The food was great and the delivery guy was awesome. He literally climbed to the third floor to deliver to my doorstep. Great service! Wish all deliveries were as smooth as this one!,Anonymous,5
12379,2021-10-21T13:25:06.893Z,I ordered zinger burger with cheese but they did not put cheese in my burger. Very poor service from Kfc. I am accepting it as it is my first order but they certainly owe me an apology and refund.,Anonymous,1
12380,2021-10-01T14:45:28.915Z,Great,Anonymous,5
12381,2021-07-12T10:18:12.145Z,the chicken was small,Daiyan Mizan,3
12382,2022-10-27T11:10:07.781Z,Salad missing from restaurant,Rubaiya Rahman,5
12383,2022-10-15T05:29:44.844Z,THE FOOD WAS DISGUSTING,Anonymous,1
12384,2022-09-13T07:34:40.079Z,"no salad, dissatisfied",Jannatul Afroj,5
12385,2022-09-02T09:58:55.277Z,"The size of the mutton was terrible and disappointing. Also, the amount of meat was inferior and full of bone. I have not paid money for the bone!",Anonymous,1
12386,2022-08-25T12:02:58.589Z,"Don't have any salad, onion or raw mochich or lemon and don't give beef with Tehari. The portion is very less. little",apurbo,3
12387,2022-08-01T15:10:49.374Z,"How do I know the food was kerosene kerosene smell was May Read's BK's, no soda came with Tahari then Sarise Tehari then. All in all a bad experience.",Shamim Ahmed,1
12388,2022-06-26T11:02:34.496Z,Delivery good,Anonymous,5
12389,2022-06-24T10:40:45.331Z,No salad with Tehari...!!!,Anonymous,4
12390,2022-06-19T13:36:43.337Z,HungryNaki service is worse than others! I won't use anymore! Thank you,Anonymous,3
12391,2022-06-16T10:33:11.678Z,Praise be to God that you have it,Anonymous,5
12392,2022-05-31T12:34:06.956Z,Bad restaurant. food was awful no meat and they gave kolija,Syed Shadman,1
12393,2022-05-18T15:42:48.939Z,Borhani should be improved.,Fahim Morshed Alfi,3
12394,2022-05-16T15:27:58.211Z,Regular customer & fan of this item. But this time decided to order half + quarter instead of my usual order of half. The amount was the same.,Mahmudur Rahman,2
12395,2022-05-10T14:39:12.131Z,The amount of beef was less.,Sharif,1
12396,2022-04-17T14:50:46.536Z,Aunty got food. O-healthy food,Md Rakibul Islam,1
12397,2022-04-17T12:22:37.231Z,Very late delivery,Aaron A. Ryan,2
12398,2022-04-10T16:52:51.950Z,"Whats wrong with them? Food quality drastically went down, none of the family tried second spoon after tasting their rice, met pieces was like recooked jhuta mangso. I was a fan of them, but from now not gonna try it again. Best of luck.",Saiful Ahmed Patwary,1
